ticker,sector,date,target_vol_5d_fwd,gbt_pred,lstm_pred,gbt_lo,gbt_hi,lstm_lo,lstm_hi,gbt_inside,lstm_inside
HDBK,banking,2024-02-22,0.0214939373204314,0.017043931334138687,0.026032206,0.005535288642687363,0.034218900556346056,0.0140818,0.04262104,True,True
HDBK,banking,2024-02-26,0.033034930580467865,0.01923201590101336,0.02541184,0.007723373209562035,0.03640698512322073,0.013461435,0.042000674,True,True
HDBK,banking,2024-02-27,0.032073594141901716,0.027521709682184,0.025203096,0.016013066990732676,0.04469667890439137,0.01325269,0.041791927,True,True
HDBK,banking,2024-02-28,0.02489874362688293,0.026923519123037688,0.02568918,0.015414876431586363,0.04409848834524506,0.013738774,0.04227801,True,True
HDBK,banking,2024-02-29,0.024482944603968878,0.021731094129555897,0.025540177,0.010222451438104572,0.03890606335176326,0.013589771,0.04212901,True,True
HDBK,banking,2024-03-04,0.009114714811708028,0.024560067351262913,0.025634483,0.013051424659811588,0.04173503657347028,0.013684077,0.042223312,False,False
HDBK,banking,2024-03-05,0.012020452763090916,0.021139522759051694,0.024477482,0.00963088006760037,0.038314491981259066,0.0125270765,0.04106631,True,False
HDBK,banking,2024-03-06,0.020800023982769037,0.0235930841777818,0.02496691,0.012084441486330475,0.040768053399989165,0.013016505,0.04155574,True,True
HDBK,banking,2024-03-07,0.020653199378897247,0.019567478721380885,0.02581035,0.00805883602992956,0.036742447943588254,0.013859944,0.042399183,True,True
HDBK,banking,2024-03-11,0.03100061421102695,0.017488380061939077,0.025317928,0.005979737370487752,0.034663349284146446,0.0133675225,0.04190676,True,True
HDBK,banking,2024-03-12,0.030982214873280813,0.020510047212599854,0.02681355,0.00900140452114853,0.03768501643480722,0.014863145,0.04340238,True,True
HDBK,banking,2024-03-13,0.028616463474493717,0.022815808896714272,0.028067708,0.011307166205262948,0.03999077811892164,0.016117303,0.044656537,True,True
HDBK,banking,2024-03-14,0.026975646972733556,0.05417387999893677,0.030069217,0.04266523730748544,0.07134884922114414,0.018118812,0.046658047,False,True
HDBK,banking,2024-03-18,0.02241274005805672,0.052876567069620545,0.029647335,0.04136792437816922,0.07005153629182792,0.01769693,0.046236165,False,True
HDBK,banking,2024-03-19,0.024244122109744984,0.051936949339511325,0.029449053,0.04042830664806,0.0691119185617187,0.017498648,0.046037883,False,True
HDBK,banking,2024-03-20,0.02700439444004023,0.04875985056824351,0.028996374,0.03725120787679218,0.06593481979045088,0.01704597,0.045585208,False,True
HDBK,banking,2024-03-21,0.02711348321364522,0.04943021577382689,0.029183004,0.037921573082375565,0.06660518499603427,0.017232599,0.045771837,False,True
HDBK,banking,2024-03-25,0.020153901890801636,0.024241431309116476,0.02751477,0.012732788617665152,0.041416400531323845,0.015564365,0.0441036,True,True
HDBK,banking,2024-03-26,0.019672672031263133,0.022273551064942283,0.026905244,0.010764908373490959,0.03944852028714965,0.014954839,0.043494076,True,True
HDBK,banking,2024-03-27,0.011069337902793214,0.025519302804914316,0.027673911,0.014010660113462992,0.042694272027121685,0.015723506,0.044262744,False,False
HDBK,banking,2024-03-28,0.017304347554003334,0.02835602878683976,0.02789323,0.016847386095388432,0.04553099800904713,0.015942825,0.04448206,True,True
HDBK,banking,2024-04-01,0.017195251939992637,0.05053515013102498,0.025161713,0.03902650743957366,0.06771011935323235,0.013211308,0.041750543,False,True
HDBK,banking,2024-04-02,0.021481606329348146,0.04995151649471387,0.024868287,0.03844287380326254,0.06712648571692123,0.012917882,0.041457117,False,True
HDBK,banking,2024-04-03,0.01616874097507933,0.052261362814483125,0.025009628,0.0407527201230318,0.0694363320366905,0.013059223,0.04159846,False,True
HDBK,banking,2024-04-04,0.04325362564788877,0.048857979235674226,0.024776746,0.0373493365442229,0.0660329484578816,0.01282634,0.04136558,True,False
HDBK,banking,2024-04-08,0.044995998451143916,0.020737624546660376,0.022266602,0.009228981855209052,0.03791259376886774,0.010316197,0.038855433,False,False
HDBK,banking,2024-04-15,0.033959574772907064,0.01884333129059421,0.022226011,0.007334688599142885,0.03601830051280158,0.010275606,0.038814843,True,True
HDBK,banking,2024-04-16,0.028957957818594907,0.02400855010186906,0.022126243,0.012499907410417734,0.04118351932407643,0.010175837,0.038715072,True,True
HDBK,banking,2024-04-17,0.017796014058168542,0.024639961014189547,0.02211308,0.013131318322738223,0.041814930236396916,0.010162674,0.03870191,True,True
HDBK,banking,2024-04-18,0.021869295132034856,0.03140294843528935,0.024489531,0.019894305743838027,0.04857791765749672,0.012539126,0.041078363,True,True
HDBK,banking,2024-04-22,0.024853452874298142,0.02259414266148299,0.023072578,0.011085499970031666,0.03976911188369036,0.011122173,0.039661407,True,True
HDBK,banking,2024-04-23,0.03202455574943221,0.02390666942567525,0.023035804,0.012398026734223926,0.04108163864788262,0.0110853985,0.039624635,True,True
HDBK,banking,2024-04-24,0.03362193907369695,0.029978848168653743,0.023629738,0.01847020547720242,0.04715381739086111,0.011679333,0.04021857,True,True
HDBK,banking,2024-04-29,0.020397405732012142,0.03000312254497224,0.024903918,0.018494479853520915,0.04717809176717961,0.012953512,0.04149275,True,True
HDBK,banking,2024-04-30,0.021823945252193555,0.02976634971006399,0.02357919,0.018257707018612665,0.04694131893227136,0.011628784,0.04016802,True,True
HDBK,banking,2024-05-01,0.016182321386956924,0.03046163643909084,0.0236886,0.018952993747639514,0.04763660566129821,0.011738194,0.04027743,False,True
HDBK,banking,2024-05-02,0.013132077983978585,0.02036474500374634,0.022687728,0.008856102312295016,0.03753971422595371,0.010737322,0.03927656,True,True
HDBK,banking,2024-05-07,0.01236007567421404,0.018966438898360683,0.020855136,0.007457796206909359,0.036141408120568055,0.008904731,0.037443966,True,True
HDBK,banking,2024-05-08,0.019135528842523456,0.02302517712395018,0.021396302,0.011516534432498856,0.04020014634615755,0.009445896,0.03798513,True,True
HDBK,banking,2024-05-09,0.018343147576538585,0.024808897066787034,0.022152437,0.01330025437533571,0.041983866288994406,0.010202032,0.03874127,True,True
HDBK,banking,2024-05-13,0.009503351590246413,0.02150140434487507,0.021730347,0.009992761653423747,0.03867637356708244,0.009779941,0.038319178,False,False
HDBK,banking,2024-05-14,0.009889380734201106,0.023824442161888906,0.021372149,0.012315799470437582,0.040999411384096275,0.009421743,0.03796098,False,True
HDBK,banking,2024-05-15,0.013388495463855924,0.024120417228486044,0.022537673,0.01261177453703472,0.041295386450693417,0.010587268,0.039126504,True,True
HDBK,banking,2024-05-16,0.01199420857087043,0.02087641713588229,0.02193225,0.009367774444430965,0.03805138635808966,0.009981845,0.03852108,True,True
HDBK,banking,2024-05-20,0.016163326523173937,0.04914960264090417,0.019740997,0.037640959949452844,0.06632457186311154,0.0077905916,0.03632983,False,True
HDBK,banking,2024-05-21,0.01899156714562861,0.04053712152229111,0.018543923,0.029028478830839782,0.05771209074449848,0.006593518,0.035132755,False,True
HDBK,banking,2024-05-22,0.017631794984349244,0.041477645583631546,0.018676966,0.02996900289218022,0.058652614805838915,0.006726561,0.035265796,False,True
HDBK,banking,2024-05-23,0.01824534567474837,0.02316552455022652,0.019114025,0.011656881858775196,0.040340493772433886,0.0071636196,0.035702854,True,True
HDBK,banking,2024-05-28,0.007259474963968836,0.0183122185334143,0.019529417,0.006803575841962976,0.035487187755621666,0.007579012,0.036118247,True,False
HDBK,banking,2024-05-29,0.015181574624360166,0.02165973828831687,0.021350827,0.010151095596865547,0.038834707510524244,0.009400422,0.03793966,True,True
HDBK,banking,2024-05-30,0.01901436915334798,0.0179081856005521,0.020991206,0.006399542909100777,0.03508315482275947,0.009040801,0.037580036,True,True
HDBK,banking,2024-06-03,0.015480406100368112,0.016940948772481937,0.020250361,0.005432306081030612,0.034115917994689306,0.008299956,0.036839195,True,True
HDBK,banking,2024-06-04,0.05614088550828916,0.016973991654176127,0.018665418,0.005465348962724803,0.0341489608763835,0.0067150127,0.035254247,False,False
HDBK,banking,2024-06-05,0.0550312237616628,0.018793725478889085,0.019695014,0.007285082787437761,0.035968694701096454,0.0077446084,0.036283843,False,False
HDBK,banking,2024-06-06,0.05173248058374475,0.024362258874975118,0.022107203,0.012853616183523793,0.04153722809718249,0.010156797,0.038696036,False,False
HDBK,banking,2024-06-10,0.045435132192446055,0.021743588541300058,0.021361683,0.010234945849848734,0.03891855776350743,0.009411277,0.037950516,False,False
HDBK,banking,2024-06-11,0.021645729235910127,0.028623124738417348,0.023707544,0.01711448204696602,0.04579809396062472,0.011757139,0.040296376,True,True
HDBK,banking,2024-06-12,0.01676456289212748,0.028439902766305494,0.023698406,0.016931260074854168,0.04561487198851286,0.011748001,0.040287238,False,True
HDBK,banking,2024-06-13,0.014159241365057322,0.024905176185918025,0.023344327,0.0133965334944667,0.042080145408125394,0.011393921,0.03993316,True,True
HDBK,banking,2024-06-24,0.014100632826585167,0.018958714861971985,0.021602564,0.00745007217052066,0.03613368408417936,0.009652158,0.038191393,True,True
HDBK,banking,2024-06-25,0.010735134608680324,0.01717340157490831,0.02223654,0.005664758883456985,0.03434837079711568,0.010286136,0.03882537,True,True
HDBK,banking,2024-06-26,0.013720512823888241,0.016940095471638238,0.022147516,0.005431452780186913,0.034115064693845606,0.0101971105,0.038736347,True,True
HDBK,banking,2024-06-27,0.014645303320967796,0.01633535602619637,0.021256544,0.004826713334745046,0.033510325248403736,0.009306138,0.037845373,True,True
HDBK,banking,2024-07-01,0.014559784042898812,0.016028810932986075,0.020632153,0.00452016824153475,0.033203780155193444,0.008681748,0.037220985,True,True
HDBK,banking,2024-07-02,0.013780492680616789,0.016017027958557847,0.019782424,0.004508385267106523,0.033191997180765216,0.007832019,0.036371253,True,True
HDBK,banking,2024-07-03,0.015412564046511486,0.018104169174009487,0.0195491,0.006595526482558163,0.03527913839621685,0.0075986944,0.03613793,True,True
HDBK,banking,2024-07-08,0.010545771674294331,0.01701929181219892,0.018482827,0.005510649120747597,0.03419426103440629,0.0065324213,0.035071656,True,True
HDBK,banking,2024-07-09,0.012347330517919763,0.017264397582520092,0.018391553,0.0057557548910687675,0.034439366804727464,0.006441148,0.034980386,True,True
HDBK,banking,2024-07-10,0.01370014379090556,0.017584961220434236,0.019028913,0.006076318528982912,0.034759930442641605,0.007078508,0.035617746,True,True
HDBK,banking,2024-07-15,0.009557234060045315,0.016603160069022446,0.018731022,0.005094517377571122,0.033778129291229815,0.006780617,0.035319854,True,True
HDBK,banking,2024-07-16,0.011236907068387142,0.01331891070107452,0.018305998,0.001810268009623195,0.03049387992328189,0.006355593,0.03489483,True,True
HDBK,banking,2024-07-17,0.009471649519429057,0.013669258153077455,0.018117255,0.002160615461626131,0.030844227375284826,0.0061668493,0.034706086,True,True
HDBK,banking,2024-07-18,0.006567611251230228,0.014397266156565875,0.017893098,0.002888623465114551,0.031572235378773246,0.005942693,0.034481928,True,True
HDBK,banking,2024-07-22,0.0063686474502560935,0.013559044504939164,0.016902648,0.00205040181348784,0.030734013727146535,0.0049522426,0.033491477,True,True
HDBK,banking,2024-07-23,0.0036784761179326038,0.013543355979028308,0.01665708,0.0020347132875769836,0.03071832520123568,0.004706675,0.033245914,True,False
HDBK,banking,2024-07-24,0.0076537686168936785,0.013475244596337477,0.016423618,0.0019666019048861522,0.030650213818544846,0.004473213,0.03301245,True,True
HDBK,banking,2024-07-29,0.02410824304919727,0.013382433901464185,0.01577338,0.001873791210012861,0.030557403123671556,0.0038229749,0.03236221,True,True
HDBK,banking,2024-07-30,0.0263614445551654,0.013311357553736884,0.015794598,0.0018027148622855593,0.030486326775944254,0.0038441923,0.032383427,True,True
HDBK,banking,2024-07-31,0.02637149174930612,0.013354433799043003,0.01620619,0.001845791107591678,0.030529403021250373,0.0042557847,0.03279502,True,True
HDBK,banking,2024-08-01,0.024228982640249395,0.013649471581829779,0.016400428,0.002140828890378454,0.030824440804037147,0.004450023,0.03298926,True,True
HDBK,banking,2024-08-05,0.009351505050290981,0.02004809784091053,0.020194173,0.008539455149459205,0.0372230670631179,0.008243768,0.036783002,True,True
HDBK,banking,2024-08-06,0.010730503872120474,0.01684895309356094,0.021309523,0.005340310402109616,0.03402392231576831,0.009359118,0.037898354,True,True
HDBK,banking,2024-08-07,0.01534196670213129,0.019458199457899665,0.020525493,0.00794955676644834,0.036633168680107034,0.008575087,0.037114322,True,True
HDBK,banking,2024-08-08,0.017809053831515428,0.01642889929801382,0.0196167,0.004920256606562494,0.03360386852022119,0.0076662954,0.03620553,True,True
HDBK,banking,2024-08-12,0.023420640659656274,0.013728810777795053,0.017662456,0.002220168086343729,0.03090378000000242,0.005712051,0.034251288,True,True
HDBK,banking,2024-08-13,0.02178617491393289,0.013665194448564759,0.017247546,0.002156551757113434,0.03084016367077213,0.005297141,0.03383638,True,True
HDBK,banking,2024-08-14,0.020753069897467336,0.014290323321330956,0.017238157,0.002781680629879631,0.031465292543538324,0.0052877516,0.03382699,True,True
HDBK,banking,2024-08-15,0.016244634958504787,0.018295098250917817,0.019395668,0.0067864555594664925,0.035470067473125186,0.0074452627,0.0359845,True,True
HDBK,banking,2024-08-19,0.006694231411036205,0.018363034057807662,0.01958165,0.006854391366356337,0.03553800328001503,0.007631244,0.036170483,False,False
HDBK,banking,2024-08-20,0.010476693174684667,0.018365359561746484,0.019729663,0.006856716870295159,0.035540328783953856,0.0077792574,0.036318496,True,True
HDBK,banking,2024-08-21,0.011926400466006818,0.017930337745928004,0.018883586,0.00642169505447668,0.03510530696813537,0.0069331806,0.035472415,True,True
HDBK,banking,2024-08-22,0.011929472947441193,0.017757323362637467,0.018336304,0.006248680671186143,0.034932292584844836,0.006385898,0.034925133,True,True
HDBK,banking,2024-08-26,0.01405454917584608,0.017506561470114212,0.019258082,0.005997918778662887,0.03468153069232158,0.0073076766,0.03584691,True,True
HDBK,banking,2024-08-27,0.013696574510796476,0.017025633331170274,0.020076595,0.005516990639718949,0.034200602553377646,0.00812619,0.036665425,True,True
HDBK,banking,2024-08-28,0.014430442855118932,0.017503517494757682,0.018684657,0.005994874803306358,0.03467848671696505,0.006734252,0.03527349,True,True
HDBK,banking,2024-08-29,0.014403091923728744,0.01737515142023497,0.01749657,0.005866508728783646,0.03455012064244234,0.005546164,0.0340854,True,True
HDBK,banking,2024-09-03,0.007247393748528724,0.014526173399034047,0.01766644,0.0030175307075827225,0.031701142621241414,0.005716035,0.034255274,True,True
HDBK,banking,2024-09-04,0.018326161875139146,0.014456139463058496,0.017896423,0.0029474967716071714,0.03163110868526586,0.005946018,0.034485254,True,True
HDBK,banking,2024-09-05,0.02123381817925928,0.014650479809933429,0.017865194,0.003141837118482104,0.031825449032140796,0.0059147887,0.034454025,True,True
HDBK,banking,2024-09-09,0.01926269561149879,0.014659410825704978,0.017737333,0.0031507681342536533,0.03183438004791235,0.0057869274,0.034326166,True,True
HDBK,banking,2024-09-10,0.01988663099983498,0.014579565940339344,0.018093552,0.0030709232488880193,0.03175453516254671,0.006143147,0.034682386,True,True
HDBK,banking,2024-09-11,0.014096122646982456,0.017850874217594882,0.019905398,0.006342231526143558,0.03502584343980225,0.007954992,0.03649423,True,True
HDBK,banking,2024-09-12,0.00728973463476749,0.018848100369170406,0.020225191,0.007339457677719081,0.03602306959137777,0.008274786,0.036814023,False,False
HDBK,banking,2024-09-16,0.007278580863674794,0.015439503324976686,0.019752175,0.003930860633525362,0.032614472547184054,0.0078017693,0.036341004,True,False
