ticker,date,y_true,y_pred
RAYA,2025-10-22,0.022917446,0.017198764
RAYA,2025-10-23,0.022512577,0.017122181
RAYA,2025-10-27,0.009268674,0.018986832
RAYA,2025-10-28,0.009314439,0.019508762
RAYA,2025-10-29,0.012471392,0.018696912
RAYA,2025-10-30,0.014362944,0.017744351
RAYA,2025-11-03,0.024103737,0.016970186
RAYA,2025-11-04,0.02410174,0.016341042
RAYA,2025-11-05,0.020230023,0.017182713
RAYA,2025-11-06,0.023378585,0.017990801
RAYA,2025-11-10,0.010276336,0.01968591
RAYA,2025-11-11,0.010292457,0.019036202
RAYA,2025-11-12,0.007355228,0.019017812
RAYA,2025-11-13,0.004573394,0.018983535
RAYA,2025-11-17,0.010730162,0.017634418
RAYA,2025-11-18,0.014489319,0.016952578
RAYA,2025-11-19,0.014547921,0.017146504
RAYA,2025-11-20,0.019067751,0.017443866
RAYA,2025-11-24,0.022032052,0.017170703
RAYA,2025-11-25,0.015720282,0.018513817
RAYA,2025-11-26,0.0114433635,0.018640544
RAYA,2025-12-01,0.0039293086,0.01775474
RAYA,2025-12-02,0.01644363,0.016679063
RAYA,2025-12-03,0.016198734,0.016337179
RAYA,2025-12-04,0.015483135,0.01618762
RAYA,2025-12-08,0.06588116,0.015555855
RAYA,2025-12-09,0.067484595,0.016551405
RAYA,2025-12-10,0.067368425,0.016967315
RAYA,2025-12-11,0.06703641,0.01674039
RAYA,2025-12-15,0.027809154,0.02175842
RAYA,2025-12-16,0.03147405,0.022210868
RAYA,2025-12-17,0.02943425,0.022707995
RAYA,2025-12-18,0.029568044,0.02439096
RAYA,2025-12-22,0.028534008,0.0228268
RAYA,2025-12-23,0.023048438,0.022163812
RAYA,2025-12-24,0.019336456,0.02261446
RAYA,2025-12-29,0.025193255,0.021322783
RAYA,2025-12-30,0.031084726,0.020964002
RAYA,2025-12-31,0.032383576,0.02116838
RAYA,2026-01-05,0.03814952,0.022295568
RAYA,2026-01-06,0.028288351,0.023094086
RAYA,2026-01-08,0.027953368,0.02521681
RAYA,2026-01-12,0.033512082,0.025356969
RAYA,2026-01-13,0.027918324,0.024686813
RAYA,2026-01-14,0.026252743,0.024493298
RAYA,2026-01-15,0.030217672,0.023135193
RAYA,2026-01-20,0.03778073,0.021533195
RAYA,2026-01-21,0.035638593,0.021011235
RAYA,2026-01-22,0.026844759,0.021095587
RAYA,2026-01-26,0.028184349,0.024179738
RAYA,2026-01-27,0.027575111,0.02864633
RAYA,2026-01-28,0.044242688,0.030343514
RAYA,2026-02-02,0.044247806,0.02871117
RAYA,2026-02-03,0.025599243,0.031514287
RAYA,2026-02-04,0.024662308,0.032348286
RAYA,2026-02-05,0.008913925,0.030230926
RAYA,2026-02-09,0.026506796,0.026401091
RAYA,2026-02-10,0.026479274,0.023348214
RAYA,2026-02-11,0.05352167,0.021533513
RAYA,2026-02-12,0.066211745,0.02049149
RAYA,2026-02-17,0.07115277,0.020685459
RAYA,2026-02-18,0.047268398,0.028258387
RAYA,2026-02-19,0.037088532,0.03389056
RAYA,2026-02-23,0.032424975,0.0328954
RAYA,2026-02-24,0.031296182,0.033461053
RAYA,2026-02-25,0.0313073,0.029409047
RAYA,2026-02-26,0.022943927,0.028905332
RAYA,2026-03-02,0.015055426,0.032280017
RAYA,2026-03-03,0.028305685,0.030198699
RAYA,2026-03-04,0.032135528,0.027518805
RAYA,2026-03-05,0.03907388,0.026445061
RAYA,2026-03-09,0.04370994,0.023824766
RAYA,2026-03-10,0.028352778,0.025406763
RAYA,2026-03-11,0.037000358,0.02639525
RAYA,2026-03-12,0.032947097,0.026900254
RAYA,2026-03-16,0.024293438,0.027458243
RAYA,2026-03-17,0.021420408,0.026120394
RAYA,2026-03-18,0.011829197,0.025150498
RAYA,2026-03-24,0.011833474,0.024535103
RAYA,2026-03-25,0.018862268,0.024951773
RAYA,2026-03-26,0.021016967,0.024956498
RAYA,2026-03-30,0.026007505,0.023044264
RAYA,2026-03-31,0.028432582,0.022509862
RAYA,2026-04-01,0.024778904,0.023254307
RAYA,2026-04-02,0.024731727,0.023129554
RAYA,2026-04-06,0.034110762,0.023312245
RAYA,2026-04-07,0.030614698,0.023098549
RAYA,2026-04-08,0.031875,0.022967633
RAYA,2026-04-09,0.028675525,0.022411702
RAYA,2026-04-14,0.021771668,0.023528432
RAYA,2026-04-15,0.043553434,0.02319287
RAYA,2026-04-16,0.042107567,0.022233263
RAYA,2026-04-20,0.036053386,0.021273088
RAYA,2026-04-21,0.044122327,0.022062909
RAYA,2026-04-22,0.04340395,0.023635235
RAYA,2026-04-23,0.052387442,0.024839919
RAYA,2026-04-27,0.052771665,0.025351446
RAYA,2026-04-28,0.05248422,0.024957296
RAYA,2026-04-29,0.029505402,0.028413072
RAYA,2026-04-30,0.02933723,0.029335266
SKPC,2024-01-02,0.0098426035,0.02208792
SKPC,2024-01-03,0.009196673,0.022242712
SKPC,2024-01-04,0.020838019,0.021859622
SKPC,2024-01-08,0.021208724,0.020559628
SKPC,2024-01-09,0.02453449,0.019816106
SKPC,2024-01-10,0.022096813,0.020138381
SKPC,2024-01-11,0.01960167,0.01985995
SKPC,2024-01-16,0.029845824,0.021264635
SKPC,2024-01-17,0.029046254,0.023203088
SKPC,2024-01-18,0.07047159,0.027909495
SKPC,2024-01-22,0.07117752,0.02844605
SKPC,2024-01-23,0.09114156,0.028264698
SKPC,2024-01-24,0.09055171,0.025121609
SKPC,2024-01-29,0.07047197,0.036578327
SKPC,2024-01-30,0.06754402,0.04065801
SKPC,2024-01-31,0.08541174,0.04583565
SKPC,2024-02-01,0.083670594,0.04208129
SKPC,2024-02-05,0.06751401,0.038074747
SKPC,2024-02-06,0.061521117,0.03608794
SKPC,2024-02-07,0.0215197,0.035835646
SKPC,2024-02-08,0.020714719,0.036823377
SKPC,2024-02-12,0.018516384,0.03493654
SKPC,2024-02-13,0.020142773,0.033940174
SKPC,2024-02-14,0.013382809,0.03427068
SKPC,2024-02-15,0.0134026995,0.03427315
SKPC,2024-02-20,0.09294447,0.032459117
SKPC,2024-02-21,0.090465866,0.030332742
SKPC,2024-02-22,0.09421766,0.029411122
SKPC,2024-02-26,0.039294012,0.037934534
SKPC,2024-02-27,0.038794897,0.03517648
SKPC,2024-02-28,0.043008868,0.03391572
SKPC,2024-02-29,0.047293052,0.0324196
SKPC,2024-03-04,0.04169005,0.029693153
SKPC,2024-03-05,0.05581369,0.027958661
SKPC,2024-03-06,0.048663918,0.03310515
SKPC,2024-03-07,0.05013974,0.033336554
SKPC,2024-03-11,0.03340061,0.03128055
SKPC,2024-03-12,0.042615972,0.03148891
SKPC,2024-03-13,0.03464183,0.03377126
SKPC,2024-03-14,0.058406457,0.03461428
SKPC,2024-03-18,0.04094864,0.035943214
SKPC,2024-03-19,0.041134845,0.037091605
SKPC,2024-03-20,0.043815926,0.036769222
SKPC,2024-03-21,0.022411395,0.037984505
SKPC,2024-03-25,0.03765147,0.035856277
SKPC,2024-03-26,0.040721096,0.0339811
SKPC,2024-03-27,0.034425452,0.033690285
SKPC,2024-03-28,0.034216497,0.034632683
SKPC,2024-04-01,0.020361505,0.033328444
SKPC,2024-04-02,0.020288358,0.033594534
SKPC,2024-04-03,0.022115914,0.033512156
SKPC,2024-04-04,0.014602209,0.035188694
SKPC,2024-04-08,0.050576355,0.03292462
SKPC,2024-04-15,0.044665743,0.03467327
SKPC,2024-04-16,0.042448964,0.036658116
SKPC,2024-04-17,0.041428726,0.035130344
SKPC,2024-04-18,0.03233904,0.038356915
SKPC,2024-04-22,0.05428989,0.03369866
SKPC,2024-04-23,0.055048175,0.033670086
SKPC,2024-04-24,0.056189038,0.03334012
SKPC,2024-04-29,0.03700018,0.031291377
SKPC,2024-04-30,0.02364144,0.030041136
SKPC,2024-05-01,0.0237147,0.030923868
SKPC,2024-05-02,0.025587851,0.02842234
SKPC,2024-05-07,0.024999976,0.027909243
SKPC,2024-05-08,0.020860784,0.028855726
SKPC,2024-05-09,0.040720828,0.02825233
SKPC,2024-05-13,0.07205929,0.031058159
SKPC,2024-05-14,0.075020425,0.029139971
SKPC,2024-05-15,0.074830204,0.027782246
SKPC,2024-05-16,0.07253836,0.029003672
SKPC,2024-05-20,0.034494802,0.03364316
SKPC,2024-05-21,0.033287555,0.033120777
SKPC,2024-05-22,0.033531707,0.033404127
SKPC,2024-05-23,0.03569437,0.031157494
SKPC,2024-05-28,0.018351773,0.030213205
SKPC,2024-05-29,0.028427107,0.02831098
SKPC,2024-05-30,0.023617813,0.027736384
SKPC,2024-06-03,0.024367766,0.026060713
SKPC,2024-06-04,0.02661151,0.02555567
SKPC,2024-06-05,0.020161105,0.027369259
SKPC,2024-06-06,0.019748123,0.027409565
SKPC,2024-06-10,0.012847853,0.025982585
SKPC,2024-06-11,0.014982792,0.024076499
SKPC,2024-06-12,0.01626445,0.02188601
SKPC,2024-06-13,0.014754891,0.021380648
SKPC,2024-06-24,0.017010434,0.02035627
SKPC,2024-06-25,0.017093278,0.020197954
SKPC,2024-06-26,0.01609488,0.019850872
SKPC,2024-06-27,0.013882756,0.020772843
SKPC,2024-07-01,0.0070863804,0.020420097
SKPC,2024-07-02,0.0115194535,0.020244386
SKPC,2024-07-03,0.011649211,0.020780046
SKPC,2024-07-08,0.010555778,0.01948093
SKPC,2024-07-09,0.015825156,0.019809106
SKPC,2024-07-10,0.0147525985,0.020911701
SKPC,2024-07-15,0.013554062,0.01977045
SKPC,2024-07-16,0.011569124,0.018316891
SKPC,2024-07-17,0.013004931,0.018651534
SKPC,2024-07-18,0.011761757,0.018427506
SKPC,2024-07-22,0.010482111,0.018139206
SKPC,2024-07-23,0.009383128,0.01814115
SKPC,2024-07-24,0.01064898,0.018419012
SKPC,2024-07-29,0.020314699,0.01818205
SKPC,2024-07-30,0.025667872,0.017860517
SKPC,2024-07-31,0.024559105,0.017737739
SKPC,2024-08-01,0.024640227,0.018094566
SKPC,2024-08-05,0.019709887,0.022002589
SKPC,2024-08-06,0.019560406,0.022826415
SKPC,2024-08-07,0.024765065,0.021420214
SKPC,2024-08-08,0.024536392,0.020226879
SKPC,2024-08-12,0.030357169,0.019645914
SKPC,2024-08-13,0.030517133,0.019744977
SKPC,2024-08-14,0.03169931,0.02107118
SKPC,2024-08-15,0.021946058,0.022869656
SKPC,2024-08-19,0.0243098,0.022134382
SKPC,2024-08-20,0.01917312,0.021912018
SKPC,2024-08-21,0.016103406,0.022054091
SKPC,2024-08-22,0.016179606,0.02154377
SKPC,2024-08-26,0.018923614,0.020814227
SKPC,2024-08-27,0.018664287,0.020399
SKPC,2024-08-28,0.019848516,0.01957634
SKPC,2024-08-29,0.019222328,0.018888343
SKPC,2024-09-03,0.011091483,0.018823141
SKPC,2024-09-04,0.011103092,0.018285923
SKPC,2024-09-05,0.0072735776,0.01862289
SKPC,2024-09-09,0.013465758,0.018552314
SKPC,2024-09-10,0.010755745,0.019190434
SKPC,2024-09-11,0.009689322,0.019887805
SKPC,2024-09-12,0.0075605777,0.020073093
SKPC,2024-09-16,0.009827756,0.017994413
SKPC,2024-09-17,0.011460007,0.017985549
SKPC,2024-09-18,0.012248134,0.017085852
SKPC,2024-09-19,0.01530837,0.016526822
SKPC,2024-09-23,0.01283171,0.015825024
SKPC,2024-09-24,0.012031339,0.016101822
SKPC,2024-09-25,0.012075466,0.016537977
SKPC,2024-09-26,0.012204408,0.01683892
SKPC,2024-09-30,0.010269632,0.016525459
SKPC,2024-10-01,0.010847267,0.016166918
SKPC,2024-10-02,0.010029619,0.016509537
SKPC,2024-10-03,0.010907691,0.016776955
SKPC,2024-10-07,0.00965883,0.01652854
SKPC,2024-10-08,0.010072268,0.018378269
SKPC,2024-10-09,0.008287081,0.018146863
SKPC,2024-10-10,0.007820143,0.018306661
SKPC,2024-10-14,0.013085392,0.019231398
SKPC,2024-10-15,0.01912889,0.018667005
SKPC,2024-10-16,0.019457888,0.01865191
SKPC,2024-10-17,0.01941959,0.018770926
SKPC,2024-10-21,0.013638242,0.01964022
SKPC,2024-10-22,0.008627126,0.019554337
SKPC,2024-10-23,0.00728676,0.019211272
SKPC,2024-10-24,0.010823354,0.018771477
SKPC,2024-10-28,0.011184364,0.01734723
SKPC,2024-10-29,0.01241773,0.01675006
SKPC,2024-10-30,0.012190969,0.016382841
SKPC,2024-10-31,0.011237999,0.01697706
SKPC,2024-11-04,0.010381272,0.016268782
SKPC,2024-11-05,0.008764977,0.016165912
SKPC,2024-11-06,0.0093202265,0.015879154
SKPC,2024-11-07,0.0075994316,0.015958179
SKPC,2024-11-11,0.004844157,0.015278075
SKPC,2024-11-12,0.0046516797,0.015153341
SKPC,2024-11-13,0.0045115305,0.014997952
SKPC,2024-11-14,0.0043287775,0.014883184
SKPC,2024-11-18,0.0061287917,0.015225606
SKPC,2024-11-19,0.012316722,0.015439858
SKPC,2024-11-20,0.014069849,0.015784077
SKPC,2024-11-21,0.018180259,0.0155663565
SKPC,2024-11-25,0.015566736,0.016300194
SKPC,2024-11-26,0.014096552,0.017072726
SKPC,2024-11-27,0.0108292345,0.017053239
SKPC,2024-12-02,0.006846529,0.015759796
SKPC,2024-12-03,0.008492688,0.015178973
SKPC,2024-12-04,0.008548137,0.014742658
SKPC,2024-12-05,0.0056249886,0.014723508
SKPC,2024-12-09,0.005081405,0.014353452
SKPC,2024-12-10,0.004288351,0.014653095
SKPC,2024-12-11,0.0071171694,0.014792133
SKPC,2024-12-12,0.010126218,0.0146819
SKPC,2024-12-16,0.01444458,0.014661689
SKPC,2024-12-17,0.014711378,0.014599333
SKPC,2024-12-18,0.016138107,0.015847925
SKPC,2024-12-19,0.013447346,0.016730357
SKPC,2024-12-23,0.010964341,0.01709544
SKPC,2024-12-24,0.03811538,0.018550154
SKPC,2024-12-26,0.03723451,0.01724013
SKPC,2024-12-30,0.035814565,0.017548775
SKPC,2024-12-31,0.019942291,0.021206945
SKPC,2025-01-02,0.02955517,0.020186065
SKPC,2025-01-06,0.03319608,0.019323256
SKPC,2025-01-08,0.031522572,0.019261267
SKPC,2025-01-13,0.01722543,0.020623347
SKPC,2025-01-14,0.016429624,0.02172785
SKPC,2025-01-15,0.013075743,0.021771006
SKPC,2025-01-16,0.006933347,0.02164391
SKPC,2025-01-21,0.009202079,0.019881548
SKPC,2025-01-22,0.010576317,0.01890525
SKPC,2025-01-23,0.009792951,0.018785069
SKPC,2025-01-27,0.009168773,0.018007377
SKPC,2025-01-28,0.009211716,0.01772099
SKPC,2025-01-29,0.008643386,0.017367853
SKPC,2025-01-30,0.01637594,0.016907673
SKPC,2025-02-03,0.01528257,0.016932596
SKPC,2025-02-04,0.028819913,0.016610036
SKPC,2025-02-05,0.029395169,0.016480107
SKPC,2025-02-06,0.023378706,0.01758666
SKPC,2025-02-10,0.02326321,0.017125783
SKPC,2025-02-11,0.015552932,0.018007087
SKPC,2025-02-12,0.014825523,0.018989751
SKPC,2025-02-13,0.014797292,0.018242707
SKPC,2025-02-18,0.01642079,0.017347736
SKPC,2025-02-19,0.01682414,0.017100122
SKPC,2025-02-20,0.020498496,0.01726419
SKPC,2025-02-24,0.018880103,0.018720571
SKPC,2025-02-25,0.015451356,0.020250674
SKPC,2025-02-26,0.018617183,0.019571427
SKPC,2025-02-27,0.018455483,0.019643534
SKPC,2025-03-03,0.0107625285,0.018812582
SKPC,2025-03-04,0.010443062,0.017966963
SKPC,2025-03-05,0.021075755,0.017596269
SKPC,2025-03-06,0.019306775,0.018307604
SKPC,2025-03-10,0.024166543,0.017650627
SKPC,2025-03-11,0.02296085,0.017146872
SKPC,2025-03-12,0.012024403,0.018524813
SKPC,2025-03-13,0.009508272,0.018561292
SKPC,2025-03-17,0.009530843,0.018525293
SKPC,2025-03-18,0.011471412,0.018308932
SKPC,2025-03-19,0.013252535,0.018177053
SKPC,2025-03-20,0.016948506,0.018883664
SKPC,2025-03-24,0.02567186,0.020052845
SKPC,2025-03-25,0.025859956,0.01958242
SKPC,2025-03-26,0.031120043,0.018221432
SKPC,2025-03-27,0.040635124,0.017478518
SKPC,2025-04-03,0.045870535,0.017457394
SKPC,2025-04-07,0.04499497,0.021249354
SKPC,2025-04-08,0.04362395,0.021028988
SKPC,2025-04-09,0.017100604,0.023049586
SKPC,2025-04-10,0.019144459,0.02472039
SKPC,2025-04-14,0.014042533,0.022575676
SKPC,2025-04-15,0.014367577,0.021335285
SKPC,2025-04-16,0.010917813,0.019814325
SKPC,2025-04-17,0.011079218,0.01863813
SKPC,2025-04-22,0.006150671,0.017513297
SKPC,2025-04-23,0.0059746127,0.017962344
SKPC,2025-04-28,0.0037185275,0.016563091
SKPC,2025-04-29,0.004956013,0.016997535
SKPC,2025-04-30,0.0054218597,0.017315201
SKPC,2025-05-05,0.0074952925,0.01722454
SKPC,2025-05-06,0.00752749,0.017442884
SKPC,2025-05-07,0.013592682,0.018104076
SKPC,2025-05-08,0.013065209,0.017822862
SKPC,2025-05-12,0.011753507,0.01722709
SKPC,2025-05-13,0.015865935,0.01659195
SKPC,2025-05-14,0.01944248,0.017941713
SKPC,2025-05-15,0.019198086,0.018582076
SKPC,2025-05-19,0.011317974,0.018986663
SKPC,2025-05-20,0.024206864,0.018829338
SKPC,2025-05-21,0.019295108,0.019150207
SKPC,2025-05-22,0.01911466,0.018171383
SKPC,2025-05-27,0.005807516,0.017750217
SKPC,2025-05-28,0.005628546,0.018379206
SKPC,2025-05-29,0.0072205667,0.017700199
SKPC,2025-06-02,0.007878542,0.01752318
SKPC,2025-06-03,0.030882787,0.016734999
SKPC,2025-06-04,0.031473875,0.016159315
SKPC,2025-06-10,0.029240364,0.01573037
SKPC,2025-06-11,0.028185932,0.015647296
SKPC,2025-06-12,0.02834635,0.015771553
SKPC,2025-06-16,0.012573039,0.019221637
SKPC,2025-06-17,0.026544247,0.019959152
SKPC,2025-06-18,0.024611136,0.02084612
SKPC,2025-06-23,0.028744271,0.01932266
SKPC,2025-06-24,0.01690388,0.019796241
SKPC,2025-06-25,0.00960475,0.020641908
SKPC,2025-06-30,0.025171828,0.01964276
SKPC,2025-07-01,0.02314285,0.018904679
SKPC,2025-07-02,0.027255021,0.018350158
SKPC,2025-07-07,0.019118795,0.019537985
SKPC,2025-07-09,0.018770447,0.01976305
SKPC,2025-07-10,0.019509567,0.019141573
SKPC,2025-07-14,0.012728872,0.019601356
SKPC,2025-07-15,0.018917961,0.018770233
SKPC,2025-07-16,0.017070895,0.01927134
SKPC,2025-07-17,0.01790035,0.018505272
SKPC,2025-07-21,0.006382333,0.01759268
SKPC,2025-07-22,0.007064092,0.017420625
SKPC,2025-07-23,0.011163149,0.01755192
SKPC,2025-07-28,0.013411655,0.016972434
SKPC,2025-07-29,0.013436477,0.016696062
SKPC,2025-07-30,0.0070532453,0.017649135
SKPC,2025-07-31,0.007676862,0.017774899
SKPC,2025-08-04,0.012828416,0.016657712
SKPC,2025-08-05,0.012666071,0.015902502
SKPC,2025-08-06,0.011583799,0.015377086
SKPC,2025-08-07,0.011152888,0.015532489
SKPC,2025-08-11,0.0006841722,0.015663365
SKPC,2025-08-12,0.0026788525,0.015246033
SKPC,2025-08-13,0.013389613,0.015453578
SKPC,2025-08-14,0.013389613,0.015229005
SKPC,2025-08-18,0.012095073,0.0146127455
SKPC,2025-08-19,0.012798595,0.014492292
SKPC,2025-08-20,0.0032485558,0.017054267
SKPC,2025-08-21,0.004855245,0.017670296
SKPC,2025-08-25,0.006273705,0.016608104
SKPC,2025-08-26,0.008439329,0.0157321
SKPC,2025-08-27,0.0087400405,0.015074211
SKPC,2025-08-28,0.008181518,0.014798774
SKPC,2025-09-02,0.014232358,0.014957895
SKPC,2025-09-03,0.014478031,0.015114223
SKPC,2025-09-08,0.014165945,0.015112304
SKPC,2025-09-09,0.013607479,0.015481031
SKPC,2025-09-10,0.0045521418,0.016302481
SKPC,2025-09-11,0.0054129735,0.016036076
SKPC,2025-09-15,0.0058931718,0.015546309
SKPC,2025-09-16,0.0048347595,0.0155451
SKPC,2025-09-17,0.015838847,0.015412403
SKPC,2025-09-18,0.016427042,0.015252984
SKPC,2025-09-22,0.015174392,0.014936102
SKPC,2025-09-23,0.019095743,0.014798291
SKPC,2025-09-24,0.016590044,0.016232565
SKPC,2025-09-25,0.016387895,0.016132357
SKPC,2025-09-29,0.017772354,0.015579999
SKPC,2025-09-30,0.008543781,0.018107468
SKPC,2025-10-01,0.00599638,0.017612882
SKPC,2025-10-02,0.006989897,0.016890999
SKPC,2025-10-06,0.0059575895,0.015483808
SKPC,2025-10-07,0.0058352947,0.014944143
SKPC,2025-10-08,0.0051304814,0.0147836525
SKPC,2025-10-13,0.0046003247,0.01497836
SKPC,2025-10-14,0.009014329,0.014899071
SKPC,2025-10-15,0.0074684555,0.014817447
SKPC,2025-10-16,0.0076020123,0.015018736
SKPC,2025-10-20,0.008988693,0.014485643
SKPC,2025-10-21,0.0064498363,0.014752362
SKPC,2025-10-22,0.00507045,0.0148579385
SKPC,2025-10-23,0.0052277097,0.015076608
SKPC,2025-10-27,0.0054514157,0.0148163345
SKPC,2025-10-28,0.007927646,0.014958656
SKPC,2025-10-29,0.008907655,0.014848191
SKPC,2025-10-30,0.016428292,0.014688784
SKPC,2025-11-03,0.015411501,0.015665764
SKPC,2025-11-04,0.016268514,0.015632853
SKPC,2025-11-05,0.016615862,0.015241154
SKPC,2025-11-06,0.009713677,0.016687443
SKPC,2025-11-10,0.0038557372,0.016010493
SKPC,2025-11-11,0.005293342,0.015369406
SKPC,2025-11-12,0.007076817,0.014964201
SKPC,2025-11-13,0.0075120907,0.014819892
SKPC,2025-11-17,0.006257145,0.014468664
SKPC,2025-11-18,0.0056930617,0.014781947
SKPC,2025-11-19,0.004088775,0.015478927
SKPC,2025-11-20,0.004929445,0.015320316
SKPC,2025-11-24,0.004787783,0.014692338
SKPC,2025-11-25,0.0048965397,0.0144256735
SKPC,2025-11-26,0.004166826,0.014362227
SKPC,2025-12-01,0.0056353244,0.014468056
SKPC,2025-12-02,0.005715568,0.014377669
SKPC,2025-12-03,0.00790602,0.014136928
SKPC,2025-12-04,0.00894926,0.014131973
SKPC,2025-12-08,0.008254675,0.013837136
SKPC,2025-12-09,0.008254511,0.013679876
SKPC,2025-12-10,0.0046440563,0.013845637
SKPC,2025-12-11,0.004963511,0.014274853
SKPC,2025-12-15,0.008394838,0.01386961
SKPC,2025-12-16,0.0086259125,0.013788689
SKPC,2025-12-17,0.010246814,0.013645761
SKPC,2025-12-18,0.01044724,0.014242571
SKPC,2025-12-22,0.004526669,0.014175943
SKPC,2025-12-23,0.0042719147,0.014486793
SKPC,2025-12-24,0.0053610555,0.014225308
SKPC,2025-12-29,0.006713727,0.014234848
SKPC,2025-12-30,0.0073434818,0.014215654
SKPC,2025-12-31,0.0065984027,0.01439881
SKPC,2026-01-05,0.012611573,0.01452665
SKPC,2026-01-06,0.010857344,0.01421673
SKPC,2026-01-08,0.013261915,0.014086857
SKPC,2026-01-12,0.022573533,0.01446504
SKPC,2026-01-13,0.020000122,0.015773566
SKPC,2026-01-14,0.019336857,0.016760793
SKPC,2026-01-15,0.012280299,0.018230457
SKPC,2026-01-20,0.031144232,0.0169345
SKPC,2026-01-21,0.031830344,0.01680991
SKPC,2026-01-22,0.03402454,0.016057057
SKPC,2026-01-26,0.010251737,0.017183043
SKPC,2026-01-27,0.008798094,0.018096713
SKPC,2026-01-28,0.008925011,0.018788412
SKPC,2026-02-02,0.02171906,0.01822446
SKPC,2026-02-03,0.022178896,0.01696129
SKPC,2026-02-04,0.02379216,0.016152238
SKPC,2026-02-05,0.023186788,0.016443243
SKPC,2026-02-09,0.014061561,0.017036911
SKPC,2026-02-10,0.02022902,0.016832316
SKPC,2026-02-11,0.017600516,0.016728114
SKPC,2026-02-12,0.017780352,0.0166887
SKPC,2026-02-17,0.013769622,0.019185401
SKPC,2026-02-18,0.01882928,0.01881634
SKPC,2026-02-19,0.013172606,0.01834938
SKPC,2026-02-23,0.011688972,0.017802395
SKPC,2026-02-24,0.024246728,0.016679024
SKPC,2026-02-25,0.02113522,0.019119523
SKPC,2026-02-26,0.023733648,0.018692486
SKPC,2026-03-02,0.053081337,0.018535208
SKPC,2026-03-03,0.058944676,0.0204821
SKPC,2026-03-04,0.058666855,0.020979177
SKPC,2026-03-05,0.058460988,0.020066073
SKPC,2026-03-09,0.021629743,0.022994747
SKPC,2026-03-10,0.016843198,0.023912972
SKPC,2026-03-11,0.0099946335,0.022927338
SKPC,2026-03-12,0.021434216,0.02259686
SKPC,2026-03-16,0.02031781,0.022571476
SKPC,2026-03-17,0.023332879,0.02204041
SKPC,2026-03-18,0.019638307,0.022307687
SKPC,2026-03-24,0.020941895,0.022443382
SKPC,2026-03-25,0.01913761,0.021760127
SKPC,2026-03-26,0.018787658,0.020826394
SKPC,2026-03-30,0.01447474,0.020007152
SKPC,2026-03-31,0.012950519,0.020220496
SKPC,2026-04-01,0.028081689,0.021273052
SKPC,2026-04-02,0.025664099,0.021475207
SKPC,2026-04-06,0.028812543,0.021385875
SKPC,2026-04-07,0.028348062,0.021474164
SKPC,2026-04-08,0.011652792,0.023085315
SKPC,2026-04-09,0.011423761,0.023658764
SKPC,2026-04-14,0.010737803,0.022265956
SKPC,2026-04-15,0.007204108,0.021488467
SKPC,2026-04-16,0.010182811,0.019771654
SKPC,2026-04-20,0.024266236,0.01912234
SKPC,2026-04-21,0.019507784,0.019453365
SKPC,2026-04-22,0.025179245,0.019667896
SKPC,2026-04-23,0.026373643,0.019406479
SKPC,2026-04-27,0.010885692,0.019661114
SKPC,2026-04-28,0.008276171,0.019636683
SKPC,2026-04-29,0.0094031235,0.019457238
SKPC,2026-04-30,0.0068086875,0.019590728
SWDY,2024-01-02,0.017324425,0.020767428
SWDY,2024-01-03,0.0171999,0.021097861
SWDY,2024-01-04,0.018104868,0.020603165
SWDY,2024-01-08,0.01869115,0.019818325
SWDY,2024-01-09,0.022088721,0.020740405
SWDY,2024-01-10,0.01792094,0.02121006
SWDY,2024-01-11,0.016502542,0.02065659
SWDY,2024-01-16,0.021253997,0.020820148
SWDY,2024-01-17,0.022424683,0.022095706
